ServerName	Server Contract 	Install Server
lt05xensor05	IAAS_NTT_LI-UX_SRV	lpinstiaas02
lt05xensor06	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb33	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb34	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb35	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb36	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb37	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb38	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb39	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb40	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb41	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb42	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb43	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb44	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb45	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb46	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb47	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb48	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb49	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb50	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb51	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb52	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb53	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb54	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb55	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltbkxendb56	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1017	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1018	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1031	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1032	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1033	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1034	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1035	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1036	IAAS_NTT_LI-UX_SRV	lpinstiaas02
ltxen1055	IAAS_NTT_LI-UX_SRV	lpinstiaas02
